,Unnamed: 0,id,Gender,Customer Type,Age,Type of Travel,Class,Departure/Arrival time convenient,Ease of Online booking,Checkin service,Baggage handling,Gate location,Online boarding,Cleanliness,Seat comfort,Leg room service,On-board service,Food and drink,Inflight entertainment,Inflight service,Inflight wifi service,Flight Distance,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
15925,15925,86804,Female,disloyal Customer,30,Business travel,Business,2,2,3,4,2,2,3,3,4,3,3,3/5,4/5,2/5,692,1,0.0,neutral or dissatisfied
15926,15926,83769,Female,0,15,Personal Travel,Eco,5,2,3,4,2,2,4,4,2,3,4,4/5,4/5,2/5,926,7,0.0,neutral or dissatisfied
15927,15927,25974,Female,loyal customer,34,Business travel,Eco Plus,4,4,2,4,4,4,4,4,3,1,4,4/5,4/5,4/5,946,24,12.0,satisfied
15928,15928,60830,Female,loyal customer,47,Business travel,Business,3,5,2,3,3,3,1,3,3,3,4,3/5,3/5,3/5,680,37,32.0,neutral or dissatisfied
15929,15929,63819,Male,Disloyal Customer,8,Business travel,Eco,3,3,3,3,2,3,3,5,1,1,3,3/5,2/5,3/5,1192,0,0.0,neutral or dissatisfied
15930,15930,12644,Male,loyal customer,21,Personal Travel,Eco,4,4,5,5,2,4,2,2,5,5,2,2/5,5/5,4/5,844,0,0.0,neutral or dissatisfied
15931,15931,119236,Male,Loyal Customer,51,Personal Travel,Eco,5,1,2,1,2,1,5,5,2,2,5,5/5,1/5,1/5,331,0,0.0,neutral or dissatisfied
15932,15932,56000,Male,disloyal Customer,22,Business travel,Eco,1,1,2,5,1,2,2,2,4,4,1,4/5,3/5,1/5,2586,43,57.0,neutral or dissatisfied
15933,15933,25931,Male,loyal customer,39,Personal Travel,Eco,5,4,1,4,2,4,1,1,2,1,1,1/5,1/5,4/5,594,4,7.0,satisfied
15934,15934,88437,Male,loyal customer,44,Business travel,Business,1,4,1,2,4,3,1,3,2,2,5,2/5,2/5,2/5,1727,0,0.0,neutral or dissatisfied
15935,15935,30784,Female,loyal customer,50,Business travel,Business,3,5,4,2,3,2,3,2,2,2,4,2/5,2/5,2/5,3567,6,23.0,neutral or dissatisfied
15936,15936,30787,Female,Loyal Customer,80,Business travel,Eco,3,5,4,4,3,4,1,3,4,4,3,4/5,4/5,4/5,495,11,22.0,neutral or dissatisfied
15937,15937,26497,Male,loyal customer,46,Business travel,Business,2,2,3,4,2,3,4,2,4,4,4,4/5,4/5,2/5,829,0,0.0,satisfied
15938,15938,83654,Female,Disloyal Customer,38,Business travel,Eco,2,3,3,4,3,3,3,3,2,2,3,3/5,3/5,2/5,577,0,0.0,neutral or dissatisfied
15939,15939,80427,Female,loyal customer,67,Business travel,Business,3,3,1,3,3,1,1,1,1,3,1,3/5,4/5,1/5,2248,290,271.0,neutral or dissatisfied
15940,15940,87733,Male,loyal customer,19,Business travel,Business,1,2,2,2,2,2,2,2,1,5,2,3/5,2/5,2/5,4502,12,42.0,neutral or dissatisfied
15941,15941,42046,Female,loyal customer,73,Business travel,Business,2,2,3,3,2,4,1,4,2,2,5,2/5,2/5,3/5,116,0,0.0,neutral or dissatisfied
15942,15942,92013,Female,loyal customer,22,Business travel,Business,2,2,3,4,2,2,2,2,4,2,2,2/5,3/5,2/5,1576,1,0.0,neutral or dissatisfied
15943,15943,95481,Male,loyal customer,30,Business travel,Eco Plus,4,4,2,2,4,4,4,4,2,2,4,4/5,2/5,4/5,323,0,0.0,neutral or dissatisfied
15944,15944,88553,Female,Loyal Customer,19,Personal Travel,Eco,4,4,3,4,5,4,1,1,3,3,1,1/5,4/5,4/5,366,48,44.0,neutral or dissatisfied
15945,15945,95049,Male,loyal customer,8,Personal Travel,Eco,5,3,4,5,1,3,2,4,3,4,2,2/5,5/5,3/5,239,38,30.0,neutral or dissatisfied
15946,15946,70694,Female,loyal customer,54,Business travel,Business,4,4,5,5,4,5,5,5,4,5,5,5/5,5/5,4/5,3207,0,0.0,satisfied
15947,15947,105868,Male,0,16,Personal Travel,Eco Plus,4,3,3,5,2,3,4,4,2,5,4,4/5,5/5,3/5,787,0,1.0,neutral or dissatisfied
15948,15948,103392,Female,loyal customer,50,Business travel,Business,2,2,4,5,2,4,3,4,5,5,4,5/5,5/5,2/5,237,0,0.0,satisfied
15949,15949,106262,Female,loyal customer,28,Business travel,Business,3,3,3,4,3,4,4,4,5,5,4,4/5,4/5,3/5,1500,9,8.0,satisfied
15950,15950,105897,Male,loyal customer,57,Business travel,Business,1,1,3,1,1,4,4,3,1,1,2,1/5,1/5,1/5,3770,0,0.0,neutral or dissatisfied
15951,15951,100344,Male,loyal customer,35,Personal Travel,Eco,4,2,3,5,3,2,3,3,5,5,3,3/5,4/5,2/5,1053,4,1.0,neutral or dissatisfied
15952,15952,127896,Female,loyal customer,39,Business travel,Business,5,5,3,4,5,5,5,5,4,4,4,4/5,4/5,5/5,1671,0,0.0,satisfied
15953,15953,15136,Male,0,55,Business travel,Business,3,3,5,4,3,5,1,5,4,4,2,4/5,4/5,3/5,2472,0,0.0,satisfied
15954,15954,114917,Male,loyal customer,39,Business travel,Business,2,5,4,5,2,4,3,4,5,5,4,5/5,5/5,2/5,2371,21,17.0,satisfied
15955,15955,97725,Male,Disloyal Customer,23,Business travel,Business,0,4,3,4,3,3,3,3,4,3,4,5/5,4/5,4/5,587,152,149.0,satisfied
15956,15956,4999,Female,loyal customer,41,Business travel,Business,4,3,2,2,4,4,1,4,2,2,5,2/5,2/5,2/5,502,7,5.0,neutral or dissatisfied
15957,15957,111731,Male,loyal customer,53,Business travel,Business,1,1,3,4,1,4,3,4,4,4,2,4/5,4/5,1/5,1663,14,5.0,satisfied
15958,15958,53857,Female,0,59,Business travel,Business,5,5,4,3,5,5,3,4,5,5,3,5/5,5/5,5/5,1586,0,2.0,satisfied
15959,15959,75602,Male,loyal customer,24,Personal Travel,Eco,5,4,3,4,4,4,4,4,3,3,4,4/5,5/5,4/5,337,3,3.0,neutral or dissatisfied
15960,15960,109632,Male,Loyal Customer,54,Business travel,Business,3,3,5,4,3,4,3,5,4,4,5,4/5,4/5,3/5,802,6,7.0,satisfied
15961,15961,74084,Male,loyal customer,52,Business travel,Business,3,3,4,5,3,4,5,4,5,5,4,5/5,5/5,3/5,641,22,17.0,satisfied
15962,15962,77676,Female,disloyal Customer,26,Business travel,Business,5,3,5,5,1,3,1,1,2,4,1,1/5,4/5,3/5,731,17,8.0,neutral or dissatisfied
15963,15963,115651,Male,Loyal Customer,31,Business travel,Eco,5,4,2,3,5,2,2,2,3,1,2,2/5,4/5,2/5,390,31,37.0,neutral or dissatisfied
15964,15964,19697,Female,disloyal Customer,45,Business travel,Eco,4,4,3,4,4,4,1,4,2,4,1,1/5,4/5,4/5,409,52,51.0,neutral or dissatisfied
15965,15965,121152,Female,loyal customer,29,Business travel,Business,4,4,2,4,4,2,2,2,2,1,2,3/5,2/5,2/5,2521,92,136.0,neutral or dissatisfied
15966,15966,117168,Female,loyal customer,68,Personal Travel,Eco,4,3,1,5,1,5,1,5,3,5,2,5/5,5/5,3/5,370,12,5.0,neutral or dissatisfied
15967,15967,77465,Female,Disloyal Customer,36,Business travel,Eco,2,2,2,3,3,2,5,5,1,3,5,5/5,4/5,2/5,507,0,0.0,neutral or dissatisfied
15968,15968,24384,Female,loyal customer,46,Business travel,Eco,4,4,1,4,4,1,1,2,4,4,5,4/5,4/5,4/5,269,39,37.0,satisfied
15969,15969,95002,Female,0,57,Personal Travel,Eco,4,4,4,3,4,3,4,3,4,3,5,3/5,3/5,4/5,293,0,3.0,satisfied
15970,15970,20210,Female,loyal customer,20,Personal Travel,Business,0,3,5,3,2,3,3,5,2,5,3,3/5,1/5,3/5,137,2,29.0,neutral or dissatisfied
15971,15971,28265,Male,loyal customer,25,Personal Travel,Eco,4,2,3,3,2,2,1,1,4,5,1,1/5,4/5,2/5,1542,0,0.0,neutral or dissatisfied
15972,15972,60393,Female,0,56,Business travel,Eco,2,4,4,2,2,4,1,4,2,2,3,2/5,2/5,2/5,1052,5,0.0,neutral or dissatisfied
15973,15973,48620,Female,0,70,Personal Travel,Eco Plus,4,5,5,1,5,4,5,5,5,1,5,1/5,1/5,5/5,737,0,0.0,satisfied
15974,15974,129434,Male,Loyal Customer,74,Business travel,Business,2,2,1,1,2,4,1,3,1,1,2,1/5,1/5,1/5,236,0,0.0,neutral or dissatisfied
15975,15975,63806,Female,loyal customer,36,Business travel,Eco,1,1,5,2,1,4,4,4,1,3,4,4/5,5/5,4/5,1224,0,0.0,satisfied
15976,15976,38666,Female,loyal customer,16,Personal Travel,Eco,3,4,3,4,1,4,4,5,4,1,4,4/5,3/5,4/5,2611,6,9.0,satisfied
15977,15977,116993,Female,Loyal Customer,52,Business travel,Business,5,5,5,4,5,4,3,4,5,4,4,4/5,4/5,5/5,2196,10,2.0,satisfied
15978,15978,104930,Male,Loyal Customer,62,Personal Travel,Eco,2,2,1,1,2,2,5,4,2,1,5,5/5,2/5,2/5,210,50,51.0,neutral or dissatisfied
15979,15979,20373,Female,loyal customer,28,Personal Travel,Eco,1,3,4,3,3,3,2,2,4,3,2,2/5,3/5,3/5,265,49,37.0,neutral or dissatisfied
15980,15980,38823,Female,loyal customer,44,Personal Travel,Eco,4,3,4,2,4,4,4,3,3,4,2,4/5,4/5,3/5,354,53,49.0,neutral or dissatisfied
15981,15981,106721,Male,Disloyal Customer,47,Business travel,Business,3,3,5,5,2,3,4,4,3,5,4,4/5,5/5,3/5,829,0,0.0,neutral or dissatisfied
15982,15982,68340,Female,Loyal Customer,57,Business travel,Business,4,4,3,4,4,5,3,4,4,4,3,4/5,4/5,4/5,1598,3,0.0,satisfied
15983,15983,31529,Female,Loyal Customer,61,Personal Travel,Eco,4,3,4,3,2,4,5,5,3,3,4,3/5,3/5,3/5,862,10,33.0,neutral or dissatisfied
15984,15984,56564,Female,Loyal Customer,40,Business travel,Business,1,1,3,4,1,5,3,5,4,4,4,4/5,4/5,1/5,1693,20,30.0,satisfied
15985,15985,111029,Male,loyal customer,46,Business travel,Eco,4,4,4,3,4,2,2,2,5,3,2,2/5,4/5,2/5,240,48,47.0,neutral or dissatisfied
15986,15986,34128,Male,Disloyal Customer,46,Business travel,Business,5,5,4,4,2,5,3,3,5,2,3,3/5,2/5,5/5,1189,0,0.0,satisfied
15987,15987,45447,Female,Loyal Customer,47,Business travel,Business,4,5,5,4,4,5,3,5,4,4,3,4/5,4/5,4/5,2618,7,5.0,satisfied
15988,15988,101561,Female,Disloyal Customer,37,Business travel,Eco Plus,2,2,3,4,3,2,3,3,3,3,3,3/5,4/5,2/5,345,44,36.0,neutral or dissatisfied
15989,15989,94790,Male,loyal customer,43,Business travel,Business,4,4,4,5,4,4,5,4,5,5,5,5/5,5/5,4/5,319,0,0.0,satisfied
15990,15990,40860,Female,Loyal Customer,30,Personal Travel,Eco,2,3,4,3,4,3,3,3,2,4,3,3/5,4/5,3/5,541,0,0.0,neutral or dissatisfied
15991,15991,122387,Male,loyal customer,66,Personal Travel,Eco,4,3,3,5,5,3,1,1,5,3,1,1/5,5/5,3/5,529,17,4.0,neutral or dissatisfied
15992,15992,93623,Male,Loyal Customer,37,Business travel,Eco,3,3,2,1,3,1,1,1,2,4,1,1/5,1/5,1/5,577,27,28.0,neutral or dissatisfied
15993,15993,83077,Female,0,43,Business travel,Business,5,5,2,4,5,3,2,3,4,4,5,4/5,4/5,4/5,1084,8,0.0,neutral or dissatisfied
15994,15994,66174,Male,disloyal Customer,45,Business travel,Business,2,2,5,4,5,2,5,3,5,5,5,5/5,4/5,2/5,460,0,0.0,neutral or dissatisfied
15995,15995,67836,Female,loyal customer,57,Business travel,Eco,4,2,1,5,4,3,3,1,5,5,4,5/5,5/5,5/5,771,0,0.0,satisfied
15996,15996,54587,Male,loyal customer,54,Business travel,Business,5,5,4,5,5,4,5,5,5,5,3,5/5,5/5,5/5,3180,41,28.0,satisfied
15997,15997,88963,Female,loyal customer,57,Business travel,Business,4,4,4,4,4,4,4,4,4,4,2,4/5,4/5,4/5,1199,0,0.0,satisfied
15998,15998,41788,Male,loyal customer,32,Business travel,Business,2,2,4,5,2,4,4,5,3,4,4,4/5,4/5,2/5,196,18,30.0,satisfied
15999,15999,125645,Male,loyal customer,41,Business travel,Business,5,5,4,5,5,4,4,5,5,5,3,5/5,5/5,5/5,1555,0,0.0,satisfied
16000,16000,73515,Male,Loyal Customer,59,Business travel,Business,3,3,4,4,3,4,5,4,5,4,2,4/5,4/5,3/5,3775,0,0.0,satisfied
16001,16001,19162,Male,loyal customer,52,Business travel,Eco,2,2,3,3,2,4,4,4,5,1,4,4/5,4/5,4/5,304,0,2.0,neutral or dissatisfied
16002,16002,98988,Male,0,56,Personal Travel,Eco,5,4,3,4,4,4,3,3,4,4,3,3/5,2/5,4/5,479,26,18.0,neutral or dissatisfied
16003,16003,47525,Male,loyal customer,41,Personal Travel,Eco,4,3,5,5,5,3,2,2,4,4,2,2/5,4/5,3/5,584,0,0.0,neutral or dissatisfied
16004,16004,82871,Female,loyal customer,43,Business travel,Business,5,5,4,5,5,5,4,4,5,5,5,5/5,5/5,5/5,3076,0,0.0,satisfied
16005,16005,60426,Male,disloyal Customer,29,Business travel,Business,3,3,4,4,3,3,5,3,1,3,5,5/5,3/5,3/5,775,0,0.0,neutral or dissatisfied
16006,16006,84610,Male,Loyal Customer,45,Business travel,Business,5,5,5,4,5,5,5,5,4,4,2,4/5,4/5,5/5,2629,0,0.0,satisfied
16007,16007,113025,Female,loyal customer,52,Business travel,Business,2,1,3,4,1,4,5,4,4,4,3,4/5,4/5,1/5,3696,71,70.0,satisfied
16008,16008,82606,Female,Loyal Customer,41,Business travel,Eco,4,4,4,4,4,3,3,3,2,1,3,3/5,3/5,3/5,528,0,0.0,neutral or dissatisfied
16009,16009,63637,Female,0,36,Business travel,Eco,3,3,4,4,3,2,3,3,3,2,3,3/5,3/5,3/5,602,10,14.0,neutral or dissatisfied
16010,16010,127115,Male,Loyal Customer,38,Personal Travel,Eco,4,3,4,4,2,3,3,3,2,4,3,3/5,4/5,3/5,304,8,8.0,neutral or dissatisfied
16011,16011,60760,Male,0,25,Business travel,Business,1,3,4,4,1,4,4,4,2,5,4,4/5,5/5,1/5,3146,5,0.0,satisfied
16012,16012,103953,Female,loyal customer,58,Business travel,Eco,2,2,4,4,2,3,3,1,4,4,5,4/5,4/5,4/5,770,16,10.0,satisfied
16013,16013,65016,Male,loyal customer,53,Business travel,Eco,1,1,5,3,1,4,4,4,4,2,4,4/5,4/5,4/5,247,0,0.0,satisfied
16014,16014,103614,Female,loyal customer,38,Business travel,Business,4,4,4,5,4,5,4,5,5,5,2,5/5,5/5,4/5,3300,27,27.0,satisfied
16015,16015,112516,Female,loyal customer,52,Personal Travel,Eco,5,2,5,2,3,5,3,4,2,2,4,2/5,2/5,1/5,957,43,42.0,neutral or dissatisfied
16016,16016,128665,Female,Loyal Customer,19,Business travel,Business,2,2,3,4,2,4,5,5,4,3,5,5/5,5/5,2/5,2288,5,0.0,satisfied
16017,16017,103797,Female,loyal customer,43,Business travel,Business,3,3,4,5,3,5,5,4,5,5,3,5/5,5/5,3/5,979,34,29.0,satisfied
16018,16018,46046,Male,disloyal Customer,17,Business travel,Eco,4,4,4,4,1,4,3,5,3,3,3,3/5,3/5,3/5,964,4,0.0,neutral or dissatisfied
16019,16019,38653,Female,Loyal Customer,40,Business travel,Business,5,5,5,4,5,5,3,2,4,4,3,4/5,4/5,5/5,2704,0,0.0,satisfied
16020,16020,50005,Male,loyal customer,30,Business travel,Eco,4,4,2,3,4,1,1,1,4,4,1,1/5,2/5,1/5,199,59,50.0,neutral or dissatisfied
16021,16021,48145,Male,Loyal Customer,47,Business travel,Business,4,4,1,2,4,2,2,2,2,2,5,2/5,2/5,2/5,2255,6,5.0,neutral or dissatisfied
16022,16022,110733,Female,loyal customer,47,Business travel,Business,3,3,4,4,3,4,3,4,4,4,3,4/5,4/5,3/5,997,0,0.0,satisfied
16023,16023,33659,Female,loyal customer,44,Business travel,Eco Plus,5,5,1,2,5,3,4,3,2,2,4,2/5,2/5,2/5,399,0,0.0,neutral or dissatisfied
16024,16024,58983,Male,0,48,Business travel,Business,3,3,5,5,3,5,4,4,5,5,3,5/5,5/5,3/5,1652,17,37.0,satisfied
16025,16025,122865,Female,loyal customer,52,Business travel,Business,0,0,3,1,4,5,4,5,1,1,4,1/5,1/5,0/5,3708,4,0.0,satisfied
16026,16026,27350,Female,Disloyal Customer,28,Business travel,Eco,2,2,5,3,2,2,2,2,4,3,2,2/5,5/5,3/5,954,0,3.0,neutral or dissatisfied
16027,16027,26361,Male,Disloyal Customer,30,Business travel,Eco,4,4,2,1,5,4,3,3,3,1,3,3/5,2/5,4/5,894,0,0.0,neutral or dissatisfied
16028,16028,108784,Male,disloyal Customer,30,Business travel,Eco,3,3,1,3,3,3,2,2,3,1,2,2/5,3/5,3/5,406,20,19.0,neutral or dissatisfied
16029,16029,105171,Male,loyal customer,47,Personal Travel,Eco,3,1,5,3,1,1,3,3,3,5,3,3/5,1/5,1/5,220,15,12.0,neutral or dissatisfied
16030,16030,88823,Female,loyal customer,16,Business travel,Eco Plus,2,2,2,3,2,3,3,2,3,2,3,3/5,3/5,3/5,250,0,0.0,neutral or dissatisfied
16031,16031,61018,Female,disloyal Customer,17,Business travel,Eco,3,3,4,4,4,4,4,4,4,4,3,2/5,3/5,3/5,3365,0,0.0,neutral or dissatisfied
16032,16032,103590,Female,Loyal Customer,41,Business travel,Business,1,1,3,4,1,4,4,4,4,4,2,4/5,4/5,1/5,2920,0,0.0,satisfied
16033,16033,108764,Female,loyal customer,59,Business travel,Business,5,5,3,4,5,4,3,5,4,4,2,4/5,4/5,5/5,545,0,0.0,satisfied
16034,16034,115781,Male,disloyal Customer,39,Business travel,Eco,4,3,3,3,3,3,3,3,2,4,3,3/5,4/5,3/5,325,0,7.0,neutral or dissatisfied
16035,16035,85767,Male,Disloyal Customer,26,Business travel,Business,0,0,4,4,4,0,1,1,5,4,1,1/5,4/5,1/5,666,45,39.0,neutral or dissatisfied
16036,16036,5570,Male,loyal customer,54,Personal Travel,Eco,2,3,1,4,3,3,4,4,3,2,4,4/5,3/5,3/5,588,45,101.0,neutral or dissatisfied
16037,16037,41579,Male,loyal customer,47,Personal Travel,Eco,5,3,3,5,5,3,3,3,2,5,3,3/5,5/5,3/5,1242,0,14.0,neutral or dissatisfied
16038,16038,115068,Male,disloyal Customer,23,Business travel,Eco,1,1,4,4,4,1,1,1,2,2,1,1/5,4/5,1/5,325,0,0.0,neutral or dissatisfied
16039,16039,9836,Female,loyal customer,30,Business travel,Business,3,3,3,5,3,5,4,4,5,5,4,4/5,5/5,3/5,1511,0,35.0,satisfied
16040,16040,56205,Female,disloyal Customer,20,Business travel,Eco Plus,3,2,1,4,3,2,2,2,1,2,2,2/5,4/5,2/5,1400,6,0.0,neutral or dissatisfied
16041,16041,49259,Male,Disloyal Customer,62,Business travel,Eco,4,3,2,4,3,3,5,4,3,4,5,5/5,4/5,3/5,109,0,4.0,neutral or dissatisfied
16042,16042,98078,Female,loyal customer,47,Personal Travel,Eco,4,3,1,1,2,2,4,1,3,3,1,3/5,3/5,3/5,1449,19,12.0,neutral or dissatisfied
16043,16043,33305,Female,loyal customer,66,Personal Travel,Eco Plus,2,0,3,2,4,3,3,4,0,2,2,2/5,2/5,3/5,102,0,5.0,neutral or dissatisfied
16044,16044,110458,Female,loyal customer,18,Personal Travel,Eco,3,2,3,5,2,2,3,3,2,4,3,3/5,2/5,2/5,919,0,0.0,neutral or dissatisfied
16045,16045,105500,Female,Loyal Customer,42,Business travel,Business,4,3,3,5,3,5,3,5,5,5,5,5/5,5/5,3/5,2415,8,0.0,satisfied
16046,16046,12743,Male,0,7,Personal Travel,Eco,2,3,4,3,3,3,4,4,1,4,4,4/5,3/5,3/5,803,0,0.0,neutral or dissatisfied
16047,16047,76742,Male,loyal customer,41,Business travel,Business,1,1,4,4,1,5,4,4,4,4,2,4/5,4/5,1/5,2203,0,0.0,satisfied
16048,16048,106640,Male,loyal customer,32,Business travel,Eco Plus,2,2,3,3,2,1,1,1,4,4,1,1/5,4/5,1/5,306,14,26.0,neutral or dissatisfied
16049,16049,73683,Female,disloyal Customer,26,Business travel,Eco,2,4,2,3,3,4,2,2,5,1,2,2/5,3/5,3/5,192,2,2.0,neutral or dissatisfied
16050,16050,96930,Male,loyal customer,31,Personal Travel,Eco Plus,2,2,1,3,4,2,4,4,2,3,4,4/5,3/5,2/5,1105,0,6.0,neutral or dissatisfied
16051,16051,19955,Male,loyal customer,49,Business travel,Eco Plus,4,4,4,1,4,4,5,5,1,5,5,5/5,3/5,4/5,240,0,0.0,satisfied
16052,16052,54227,Female,Loyal Customer,36,Business travel,Eco,1,5,1,3,1,4,4,4,5,3,4,4/5,3/5,4/5,1222,0,0.0,satisfied
16053,16053,13746,Male,disloyal Customer,44,Business travel,Eco,0,2,1,5,4,1,1,1,3,1,2,5/5,4/5,2/5,441,247,237.0,neutral or dissatisfied
16054,16054,77545,Female,Loyal Customer,34,Business travel,Business,5,5,2,1,5,4,1,3,1,1,5,1/5,1/5,1/5,2131,14,20.0,neutral or dissatisfied
16055,16055,128660,Female,loyal customer,45,Business travel,Business,4,2,5,5,4,5,5,5,5,4,5,3/5,5/5,4/5,2419,0,0.0,satisfied
16056,16056,20205,Female,loyal customer,44,Business travel,Business,2,2,1,2,2,4,3,4,2,2,1,2/5,2/5,2/5,235,25,36.0,neutral or dissatisfied
16057,16057,6427,Female,loyal customer,63,Personal Travel,Eco,5,2,1,4,4,1,3,2,2,4,3,4/5,4/5,2/5,315,0,0.0,neutral or dissatisfied
16058,16058,30422,Male,Disloyal Customer,22,Business travel,Eco,4,4,4,2,2,4,2,2,3,2,2,2/5,4/5,4/5,1014,0,6.0,satisfied
16059,16059,119713,Male,Disloyal Customer,24,Business travel,Eco,1,1,5,4,1,1,3,3,5,5,3,3/5,5/5,1/5,1325,10,0.0,neutral or dissatisfied
16060,16060,55736,Female,disloyal Customer,14,Business travel,Eco,5,5,3,3,3,5,3,3,3,4,3,3/5,4/5,5/5,1353,2,0.0,satisfied
16061,16061,10523,Male,Disloyal Customer,26,Business travel,Business,0,3,3,4,2,3,4,4,5,5,4,4/5,4/5,3/5,316,35,36.0,neutral or dissatisfied
16062,16062,33560,Male,Loyal Customer,56,Business travel,Business,3,3,5,4,3,4,4,4,4,4,1,4/5,4/5,3/5,474,0,0.0,satisfied
16063,16063,9201,Female,disloyal Customer,18,Business travel,Eco,3,3,3,4,1,3,4,4,2,1,4,4/5,4/5,3/5,227,0,0.0,neutral or dissatisfied
16064,16064,22407,Male,loyal customer,38,Business travel,Business,3,4,4,4,3,1,1,2,5,5,1,5/5,5/5,3/5,143,0,24.0,satisfied
16065,16065,1976,Male,loyal customer,50,Personal Travel,Eco,5,2,3,4,1,2,1,1,4,4,1,1/5,5/5,2/5,351,0,0.0,neutral or dissatisfied
16066,16066,69759,Male,Loyal Customer,63,Personal Travel,Eco,5,1,5,4,4,1,3,4,4,4,3,3/5,5/5,2/5,1085,4,6.0,neutral or dissatisfied
16067,16067,119514,Male,Disloyal Customer,27,Business travel,Eco,1,1,2,4,4,1,5,5,5,2,5,5/5,4/5,1/5,899,0,0.0,neutral or dissatisfied
16068,16068,29523,Female,loyal customer,68,Business travel,Eco,3,3,1,1,3,4,3,3,1,1,4,1/5,1/5,1/5,1009,0,3.0,neutral or dissatisfied
16069,16069,112572,Female,0,48,Business travel,Business,5,5,5,4,5,5,3,4,4,4,5,4/5,4/5,5/5,2018,7,3.0,satisfied
16070,16070,109246,Male,loyal customer,45,Personal Travel,Eco,4,3,3,5,1,3,1,1,3,4,1,1/5,4/5,3/5,793,36,30.0,neutral or dissatisfied
16071,16071,41319,Male,loyal customer,35,Personal Travel,Eco,2,3,3,4,3,3,1,1,5,3,1,1/5,3/5,3/5,802,0,0.0,neutral or dissatisfied
16072,16072,108440,Female,Loyal Customer,44,Business travel,Eco,4,4,3,1,4,2,4,2,1,1,2,1/5,1/5,1/5,1444,16,0.0,neutral or dissatisfied
16073,16073,38656,Male,Disloyal Customer,29,Business travel,Business,3,3,1,4,2,3,5,5,4,4,5,5/5,1/5,3/5,2704,0,0.0,neutral or dissatisfied
16074,16074,71623,Female,Disloyal Customer,80,Business travel,Business,1,1,5,1,1,5,1,2,1,1,2,1/5,1/5,1/5,612,0,7.0,neutral or dissatisfied
16075,16075,73986,Female,loyal customer,28,Business travel,Eco Plus,2,2,2,3,2,3,3,3,5,4,3,3/5,3/5,3/5,2342,77,54.0,neutral or dissatisfied
16076,16076,113003,Female,loyal customer,39,Personal Travel,Eco,4,5,4,3,3,5,4,4,4,1,4,4/5,4/5,5/5,1751,15,14.0,satisfied
16077,16077,20227,Male,loyal customer,54,Business travel,Eco,4,3,1,4,4,4,4,4,1,5,4,4/5,5/5,4/5,235,0,0.0,satisfied
16078,16078,6385,Female,loyal customer,31,Business travel,Business,1,1,1,4,1,3,3,3,2,2,3,3/5,3/5,3/5,3160,85,78.0,neutral or dissatisfied
16079,16079,103145,Male,Loyal Customer,42,Personal Travel,Eco Plus,4,3,4,4,2,3,4,4,2,5,4,4/5,5/5,3/5,786,0,0.0,neutral or dissatisfied
16080,16080,112424,Male,disloyal Customer,18,Business travel,Eco,4,4,4,5,4,4,4,4,2,4,4,4/5,5/5,4/5,850,50,39.0,satisfied
16081,16081,26000,Male,loyal customer,23,Personal Travel,Eco Plus,5,3,3,5,3,3,4,4,4,3,4,4/5,4/5,3/5,577,7,0.0,neutral or dissatisfied
16082,16082,14342,Male,loyal customer,11,Personal Travel,Eco,1,4,1,3,3,4,5,5,3,2,5,5/5,3/5,4/5,429,0,0.0,neutral or dissatisfied
16083,16083,16843,Male,loyal customer,33,Business travel,Eco Plus,5,5,4,4,5,4,4,4,1,2,4,4/5,2/5,4/5,645,44,37.0,satisfied
16084,16084,30537,Male,Loyal Customer,75,Business travel,Business,3,3,4,5,3,4,4,4,3,5,5,1/5,4/5,3/5,2939,157,183.0,satisfied
16085,16085,62021,Female,disloyal Customer,22,Business travel,Business,2,4,5,3,5,4,3,3,4,4,3,3/5,5/5,4/5,2586,0,0.0,satisfied
16086,16086,128284,Male,Disloyal Customer,41,Business travel,Business,4,4,5,5,4,4,3,3,2,4,3,3/5,5/5,4/5,651,8,2.0,satisfied
16087,16087,70700,Female,disloyal Customer,38,Business travel,Eco,0,5,1,4,3,5,5,5,1,1,5,5/5,5/5,5/5,437,0,0.0,satisfied
16088,16088,92658,Male,loyal customer,33,Personal Travel,Eco,1,3,3,3,2,3,5,5,5,4,5,5/5,3/5,3/5,453,0,0.0,neutral or dissatisfied
16089,16089,76357,Female,loyal customer,32,Personal Travel,Eco,1,3,4,3,2,3,4,4,5,4,4,4/5,2/5,3/5,1851,1,0.0,neutral or dissatisfied
16090,16090,81995,Male,0,59,Business travel,Business,1,1,3,3,1,4,4,5,3,3,4,3/5,3/5,1/5,1535,0,0.0,satisfied
16091,16091,116502,Male,loyal customer,62,Personal Travel,Eco,2,1,3,4,4,1,2,2,1,1,2,2/5,4/5,1/5,308,9,5.0,neutral or dissatisfied
16092,16092,117110,Female,loyal customer,17,Business travel,Business,3,3,5,3,3,2,2,2,2,4,2,2/5,2/5,3/5,621,2,0.0,satisfied
16093,16093,121764,Male,Loyal Customer,30,Personal Travel,Business,2,3,3,4,3,3,1,1,5,1,1,1/5,4/5,3/5,366,14,21.0,neutral or dissatisfied
16094,16094,46247,Male,0,59,Business travel,Eco,3,3,1,4,3,5,5,5,3,2,5,5/5,4/5,5/5,352,92,96.0,satisfied
